DATE,Actual_SNOW_Next_Day,Predicted_SNOW_Next_Day,Snow_Probability,Predicted_Snow_Flag
2014-11-26,0.0,0.0,0.6626595,0
2014-11-27,0.0,0.0,0.5222973,0
2014-11-28,0.0,0.0,0.4726543,0
2014-11-29,0.0,0.0,0.709182,0
2014-11-30,0.0,0.0,0.6331962,0
2014-12-01,0.0,0.0,0.59900075,0
2014-12-02,0.0,0.0,0.7471862,0
2014-12-03,0.0,0.0,0.7227281,0
2014-12-04,0.0,0.0,0.71421754,0
2014-12-05,0.0,0.0,0.70905733,0
2014-12-06,0.0,0.0,0.7361068,0
2014-12-07,0.0,0.0,0.60921526,0
2014-12-08,0.0,0.0,0.61579335,0
2014-12-09,0.0,0.0,0.5167722,0
2014-12-10,0.0,0.0,0.5765602,0
2014-12-11,0.0,0.0,0.57427067,0
2014-12-12,0.0,0.0,0.49698672,0
2014-12-13,76.0,0.0,0.7095434,0
2014-12-14,25.0,30.227561950683594,0.78310746,1
2014-12-15,0.0,0.0,0.6646212,0
2014-12-16,0.0,0.0,0.51524353,0
2014-12-17,0.0,48.235023498535156,0.7809614,1
2014-12-18,0.0,42.00885009765625,0.79430664,1
2014-12-19,0.0,41.34693908691406,0.7693463,1
2014-12-20,76.0,37.396156311035156,0.81317866,1
2014-12-21,0.0,50.483360290527344,0.8600084,1
2014-12-22,0.0,0.0,0.7259843,0
2014-12-23,0.0,0.0,0.638349,0
2014-12-24,152.0,48.57685852050781,0.79924667,1
2014-12-25,0.0,52.247901916503906,0.79715145,1
2014-12-26,0.0,0.0,0.68952453,0
2014-12-27,0.0,0.0,0.7170562,0
2014-12-28,51.0,48.38358688354492,0.80420536,1
2014-12-29,0.0,46.742767333984375,0.8216833,1
2014-12-30,0.0,0.0,0.39134184,0
2014-12-31,0.0,0.0,0.52475905,0
2015-01-01,0.0,0.0,0.6222342,0
2015-01-02,51.0,50.203330993652344,0.7898515,1
2015-01-03,51.0,52.7943000793457,0.85523164,1
2015-01-04,203.0,48.54729461669922,0.89554936,1
2015-01-05,0.0,80.07454681396484,0.87383425,1
2015-01-06,0.0,79.57157135009766,0.78609866,1
2015-01-07,0.0,0.0,0.5322323,0
2015-01-08,0.0,0.0,0.64318097,0
2015-01-09,0.0,0.0,0.68665445,0
2015-01-10,0.0,0.0,0.70639694,0
2015-01-11,0.0,52.65958023071289,0.8312683,1
2015-01-12,0.0,0.0,0.70632774,0
2015-01-13,0.0,0.0,0.6716515,0
2015-01-14,0.0,0.0,0.6043309,0
2015-01-15,51.0,0.0,0.59923464,0
2015-01-16,0.0,53.658687591552734,0.8507627,1
2015-01-17,102.0,0.0,0.6152812,0
2015-01-18,0.0,46.20426940917969,0.87210375,1
2015-01-19,0.0,0.0,0.61365765,0
2015-01-20,0.0,0.0,0.6258075,0
2015-01-21,0.0,0.0,0.5548761,0
2015-01-22,0.0,0.0,0.5969864,0
2015-01-23,0.0,0.0,0.70000106,0
2015-01-24,0.0,0.0,0.6528314,0
2015-01-25,0.0,49.01604080200195,0.7613606,1
2015-01-26,0.0,0.0,0.6151062,0
2015-01-27,0.0,0.0,0.5489214,0
2015-01-28,0.0,46.86806106567383,0.82115436,1
2015-01-29,0.0,0.0,0.65006167,0
2015-01-30,0.0,0.0,0.62577325,0
2015-01-31,0.0,0.0,0.6241585,0
2015-02-01,102.0,0.0,0.62484956,0
2015-02-02,25.0,49.78311538696289,0.8189488,1
2015-02-03,102.0,63.38267135620117,0.7663336,1
2015-02-04,0.0,64.5484619140625,0.8363275,1
2015-02-05,0.0,0.0,0.55772007,0
2015-02-06,0.0,0.0,0.48937616,0
2015-02-07,0.0,0.0,0.4189788,0
2015-02-08,0.0,0.0,0.42231607,0
2015-02-09,0.0,0.0,0.6326982,0
2015-02-10,0.0,68.27660369873047,0.76888406,1
2015-02-11,0.0,0.0,0.5898434,0
2015-02-12,0.0,0.0,0.56865734,0
2015-02-13,0.0,0.0,0.52062094,0
2015-02-14,0.0,0.0,0.53626806,0
2015-02-15,0.0,0.0,0.6421906,0
2015-02-16,0.0,0.0,0.54678816,0
2015-02-17,0.0,0.0,0.4603427,0
2015-02-18,0.0,0.0,0.44942215,0
2015-02-19,0.0,0.0,0.50910604,0
2015-02-20,25.0,0.0,0.6787309,0
2015-02-21,0.0,68.69032287597656,0.78936255,1
2015-02-22,0.0,0.0,0.45018068,0
2015-02-23,0.0,0.0,0.42762148,0
2015-02-24,0.0,0.0,0.54956746,0
2015-02-25,0.0,0.0,0.60748136,0
2015-02-26,0.0,0.0,0.5762938,0
2015-02-27,0.0,0.0,0.6337915,0
2015-02-28,0.0,0.0,0.5085385,0
2015-03-01,0.0,0.0,0.49695122,0
2015-03-02,127.0,0.0,0.5970887,0
2015-03-03,0.0,0.0,0.7306446,0
2015-03-04,0.0,0.0,0.54312116,0
2015-03-05,0.0,0.0,0.59132856,0
2015-03-06,0.0,0.0,0.6065506,0
2015-03-07,0.0,0.0,0.5311723,0
2015-03-08,0.0,0.0,0.55137163,0
2015-03-09,0.0,0.0,0.51407653,0
2015-03-10,0.0,0.0,0.443121,0
2015-03-11,0.0,0.0,0.5214713,0
2015-03-12,0.0,0.0,0.57161057,0
2015-03-13,0.0,0.0,0.44220468,0
2015-03-14,0.0,0.0,0.491186,0
2015-03-15,0.0,0.0,0.40238112,0
2015-03-16,0.0,0.0,0.3583489,0
2015-03-17,0.0,0.0,0.20936537,0
2015-03-18,0.0,0.0,0.4963587,0
2015-03-19,0.0,0.0,0.4125611,0
2015-03-20,0.0,0.0,0.18492636,0
2015-03-21,0.0,0.0,0.35536975,0
2015-03-22,0.0,0.0,0.33851448,0
2015-03-23,25.0,0.0,0.6791879,0
2015-03-24,25.0,84.47957611083984,0.7733836,1
2015-03-25,0.0,0.0,0.67351186,0
2015-03-26,0.0,0.0,0.4013831,0
2015-03-27,0.0,0.0,0.22296736,0
2015-03-28,0.0,0.0,0.43906125,0
2015-03-29,0.0,0.0,0.36547267,0
2015-03-30,0.0,0.0,0.19493672,0
2015-03-31,0.0,0.0,0.2228636,0
2015-04-01,0.0,0.0,0.5636528,0
2015-04-02,0.0,0.0,0.5608181,0
2015-04-03,0.0,0.0,0.34606108,0
2015-04-04,0.0,0.0,0.41742966,0
2015-04-05,76.0,0.0,0.5501954,0
2015-04-06,0.0,0.0,0.7277292,0
2015-04-07,0.0,0.0,0.47022125,0
2015-04-08,0.0,0.0,0.50024265,0
2015-04-09,0.0,0.0,0.6044109,0
2015-04-10,0.0,0.0,0.37398815,0
2015-04-11,25.0,0.0,0.47421932,0
2015-04-12,0.0,0.0,0.56104743,0
2015-04-13,0.0,0.0,0.257598,0
2015-04-14,102.0,0.0,0.35745642,0
2015-04-15,0.0,0.0,0.72381514,0
2015-04-16,0.0,0.0,0.3340469,0
2015-04-17,0.0,0.0,0.22890522,0
2015-04-18,0.0,0.0,0.2854645,0
2015-04-19,0.0,0.0,0.39450282,0
2015-04-20,0.0,0.0,0.23757538,0
2015-04-21,0.0,0.0,0.23625676,0
2015-04-22,0.0,0.0,0.17128459,0
2015-04-23,0.0,0.0,0.4232918,0
2015-04-24,0.0,0.0,0.45365858,0
2015-04-25,102.0,0.0,0.5542005,0
2015-04-26,0.0,0.0,0.7307459,0
2015-04-27,0.0,0.0,0.31817073,0
2015-04-28,0.0,0.0,0.09721802,0
2015-04-29,0.0,0.0,0.08076766,0
2015-04-30,0.0,0.0,0.43436572,0
2015-05-01,0.0,0.0,0.111056,0
2015-05-02,0.0,0.0,0.16891058,0
2015-05-03,0.0,0.0,0.214236,0
2015-05-04,0.0,0.0,0.104812175,0
2015-05-05,0.0,0.0,0.04520271,0
2015-05-06,0.0,0.0,0.090968534,0
2015-05-07,0.0,0.0,0.16557848,0
2015-05-08,0.0,0.0,0.23104785,0
2015-05-09,0.0,0.0,0.13033514,0
2015-05-10,0.0,0.0,0.10715549,0
2015-05-11,0.0,0.0,0.045794323,0
2015-05-12,0.0,0.0,0.037971243,0
2015-05-13,0.0,0.0,0.042336944,0
2015-05-14,0.0,0.0,0.036724597,0
2015-05-15,0.0,0.0,0.14822623,0
2015-05-16,0.0,0.0,0.31833544,0
2015-05-17,0.0,0.0,0.12845966,0
2015-05-18,0.0,0.0,0.043838188,0
2015-05-19,0.0,0.0,0.059246823,0
2015-05-20,0.0,0.0,0.037126247,0
2015-05-21,0.0,0.0,0.034825798,0
2015-05-22,0.0,0.0,0.051295467,0
2015-05-23,0.0,0.0,0.080615915,0
2015-05-24,0.0,0.0,0.04663953,0
2015-05-25,0.0,0.0,0.038287543,0
2015-05-26,0.0,0.0,0.05690401,0
2015-05-27,0.0,0.0,0.06052631,0
2015-05-28,0.0,0.0,0.11844501,0
2015-05-29,0.0,0.0,0.014065855,0
2015-05-30,0.0,0.0,0.01117742,0
2015-05-31,0.0,0.0,0.008411228,0
2015-06-01,0.0,0.0,0.011568368,0
2015-06-02,0.0,0.0,0.0149421925,0
2015-06-03,0.0,0.0,0.019078761,0
2015-06-04,0.0,0.0,0.0070082303,0
2015-06-05,0.0,0.0,0.0073743896,0
2015-06-06,0.0,0.0,0.008112663,0
2015-06-07,0.0,0.0,0.0066426727,0
2015-06-08,0.0,0.0,0.0032012493,0
2015-06-09,0.0,0.0,0.0021540197,0
2015-06-10,0.0,0.0,0.0017177517,0
2015-06-11,0.0,0.0,0.0012086816,0
2015-06-12,0.0,0.0,0.0015320904,0
2015-06-13,0.0,0.0,0.0019400978,0
2015-06-14,0.0,0.0,0.0018620649,0
2015-06-15,0.0,0.0,0.0010910939,0
2015-06-16,0.0,0.0,0.0014464558,0
2015-06-17,0.0,0.0,0.0013288815,0
2015-06-18,0.0,0.0,0.0012173286,0
2015-06-19,0.0,0.0,0.0013355985,0
2015-06-20,0.0,0.0,0.0021000048,0
2015-06-21,0.0,0.0,0.0009239963,0
2015-06-22,0.0,0.0,0.0008919775,0
2015-06-23,0.0,0.0,0.0006947661,0
2015-06-24,0.0,0.0,0.0008691164,0
2015-06-25,0.0,0.0,0.0010582514,0
2015-06-26,0.0,0.0,0.0008353179,0
2015-06-27,0.0,0.0,0.0007768532,0
2015-06-28,0.0,0.0,0.00096603343,0
2015-06-29,0.0,0.0,0.0008245269,0
2015-06-30,0.0,0.0,0.0008655396,0
2015-07-01,0.0,0.0,0.00088794995,0
2015-07-02,0.0,0.0,0.00088794995,0
2015-07-03,0.0,0.0,0.00088794995,0
2015-07-04,0.0,0.0,0.00090941467,0
2015-07-05,0.0,0.0,0.0021466122,0
2015-07-06,0.0,0.0,0.0012620043,0
2015-07-07,0.0,0.0,0.0008376756,0
2015-07-08,0.0,0.0,0.001649096,0
2015-07-09,0.0,0.0,0.0016325876,0
2015-07-10,0.0,0.0,0.0015827293,0
2015-07-11,0.0,0.0,0.0015270116,0
2015-07-12,0.0,0.0,0.0008813986,0
2015-07-13,0.0,0.0,0.0007865828,0
2015-07-14,0.0,0.0,0.0008607858,0
2015-07-15,0.0,0.0,0.0014181195,0
2015-07-16,0.0,0.0,0.0010119501,0
2015-07-17,0.0,0.0,0.0034775876,0
2015-07-18,0.0,0.0,0.0038067375,0
2015-07-19,0.0,0.0,0.0010975923,0
2015-07-20,0.0,0.0,0.0010423537,0
2015-07-21,0.0,0.0,0.0009679413,0
2015-07-22,0.0,0.0,0.0009955988,0
2015-07-23,0.0,0.0,0.0012025951,0
2015-07-24,0.0,0.0,0.000708683,0
2015-07-25,0.0,0.0,0.0010723298,0
2015-07-26,0.0,0.0,0.00084456184,0
2015-07-27,0.0,0.0,0.0037523413,0
2015-07-28,0.0,0.0,0.0052529457,0
2015-07-29,0.0,0.0,0.0017966887,0
2015-07-30,0.0,0.0,0.0011783572,0
2015-07-31,0.0,0.0,0.0014321846,0
2015-08-01,0.0,0.0,0.001286055,0
2015-08-02,0.0,0.0,0.00095532,0
2015-08-03,0.0,0.0,0.0011344105,0
2015-08-04,0.0,0.0,0.0013043246,0
2015-08-05,0.0,0.0,0.0011094582,0
2015-08-06,0.0,0.0,0.001625087,0
2015-08-07,0.0,0.0,0.0010979531,0
2015-08-08,0.0,0.0,0.0037617467,0
2015-08-09,0.0,0.0,0.0011647054,0
2015-08-10,0.0,0.0,0.001118116,0
2015-08-11,0.0,0.0,0.0014661513,0
2015-08-12,0.0,0.0,0.0014739198,0
2015-08-13,0.0,0.0,0.0010599626,0
2015-08-14,0.0,0.0,0.0011981005,0
2015-08-15,0.0,0.0,0.0011085231,0
2015-08-16,0.0,0.0,0.001144542,0
2015-08-17,0.0,0.0,0.0016783535,0
2015-08-18,0.0,0.0,0.0022619534,0
2015-08-19,0.0,0.0,0.0027205737,0
2015-08-20,0.0,0.0,0.0013606184,0
2015-08-21,0.0,0.0,0.0014522334,0
2015-08-22,0.0,0.0,0.0038910746,0
2015-08-23,0.0,0.0,0.0015555131,0
2015-08-24,0.0,0.0,0.0020129115,0
2015-08-25,0.0,0.0,0.0018367621,0
2015-08-26,0.0,0.0,0.0048459982,0
2015-08-27,0.0,0.0,0.0016625538,0
2015-08-28,0.0,0.0,0.0020891628,0
2015-08-29,0.0,0.0,0.0032554145,0
2015-08-30,0.0,0.0,0.0025109428,0
2015-08-31,0.0,0.0,0.003935568,0
2015-09-01,0.0,0.0,0.002346876,0
2015-09-02,0.0,0.0,0.002543447,0
2015-09-03,0.0,0.0,0.003331849,0
2015-09-04,0.0,0.0,0.0017790764,0
2015-09-05,0.0,0.0,0.022455053,0
2015-09-06,0.0,0.0,0.017592048,0
2015-09-07,0.0,0.0,0.010702928,0
2015-09-08,0.0,0.0,0.0066371094,0
2015-09-09,0.0,0.0,0.0040921723,0
2015-09-10,0.0,0.0,0.007632442,0
2015-09-11,0.0,0.0,0.0041737948,0
2015-09-12,0.0,0.0,0.004951861,0
2015-09-13,0.0,0.0,0.003287183,0
2015-09-14,0.0,0.0,0.0073749064,0
2015-09-15,0.0,0.0,0.02029964,0
2015-09-16,0.0,0.0,0.052535605,0
2015-09-17,0.0,0.0,0.05421401,0
2015-09-18,0.0,0.0,0.058749203,0
2015-09-19,0.0,0.0,0.037008792,0
2015-09-20,0.0,0.0,0.025446825,0
2015-09-21,0.0,0.0,0.029469736,0
2015-09-22,0.0,0.0,0.013517414,0
2015-09-23,0.0,0.0,0.011232188,0
2015-09-24,0.0,0.0,0.0104837725,0
2015-09-25,0.0,0.0,0.007822796,0
2015-09-26,0.0,0.0,0.005125416,0
2015-09-27,0.0,0.0,0.026154555,0
2015-09-28,0.0,0.0,0.008219848,0
2015-09-29,0.0,0.0,0.0140042445,0
2015-09-30,0.0,0.0,0.005390902,0
2015-10-01,0.0,0.0,0.004492819,0
2015-10-02,0.0,0.0,0.025983863,0
2015-10-03,0.0,0.0,0.07318456,0
2015-10-04,0.0,0.0,0.018432809,0
2015-10-05,0.0,0.0,0.017071262,0
2015-10-06,0.0,0.0,0.03964837,0
2015-10-07,0.0,0.0,0.01781299,0
2015-10-08,0.0,0.0,0.049304053,0
2015-10-09,0.0,0.0,0.05719103,0
2015-10-10,0.0,0.0,0.10129198,0
2015-10-11,0.0,0.0,0.18659623,0
2015-10-12,0.0,0.0,0.056444503,0
2015-10-13,0.0,0.0,0.059333984,0
2015-10-14,0.0,0.0,0.068343475,0
2015-10-15,0.0,0.0,0.08213671,0
2015-10-16,0.0,0.0,0.048354737,0
2015-10-17,0.0,0.0,0.059563644,0
2015-10-18,0.0,0.0,0.2902884,0
2015-10-19,0.0,0.0,0.45469594,0
2015-10-20,0.0,0.0,0.4662265,0
2015-10-21,0.0,0.0,0.16281271,0
2015-10-22,0.0,0.0,0.32115698,0
2015-10-23,0.0,0.0,0.45052075,0
2015-10-24,0.0,0.0,0.18659623,0
2015-10-25,0.0,0.0,0.37320703,0
2015-10-26,0.0,0.0,0.42276612,0
2015-10-27,0.0,0.0,0.4739031,0
2015-10-28,0.0,0.0,0.3509866,0
2015-10-29,0.0,0.0,0.7204837,0
2015-10-30,0.0,0.0,0.62977123,0
2015-10-31,0.0,0.0,0.5176864,0
2015-11-01,0.0,0.0,0.4362345,0
2015-11-02,0.0,0.0,0.6326274,0
2015-11-03,0.0,0.0,0.53741515,0
2015-11-04,51.0,0.0,0.69675803,0
2015-11-05,0.0,42.90224838256836,0.8183841,1
2015-11-06,0.0,0.0,0.6274796,0
2015-11-07,0.0,0.0,0.4294136,0
2015-11-08,0.0,0.0,0.37047228,0
2015-11-09,51.0,0.0,0.5252108,0
2015-11-10,0.0,53.08626937866211,0.8660367,1
2015-11-11,0.0,0.0,0.64684457,0
2015-11-12,0.0,55.3082389831543,0.76158917,1
2015-11-13,0.0,0.0,0.6298443,0
2015-11-14,0.0,0.0,0.36941007,0
2015-11-15,0.0,0.0,0.5116298,0
2015-11-16,0.0,0.0,0.7158188,0
2015-11-17,0.0,0.0,0.63651633,0
2015-11-18,102.0,0.0,0.7185761,0
2015-11-19,0.0,70.82817077636719,0.8481115,1
2015-11-20,0.0,0.0,0.5156703,0
2015-11-21,0.0,0.0,0.5096388,0
2015-11-22,0.0,0.0,0.5619832,0
2015-11-23,0.0,0.0,0.45719513,0
2015-11-24,0.0,0.0,0.59735656,0
2015-11-25,0.0,0.0,0.69962305,0
2015-11-26,0.0,0.0,0.6505738,0
2015-11-27,0.0,0.0,0.5258827,0
2015-11-28,0.0,0.0,0.6564914,0
2015-11-29,25.0,0.0,0.6211322,0
2015-11-30,0.0,47.34765625,0.8003502,1
2015-12-01,0.0,0.0,0.58266515,0
2015-12-02,0.0,0.0,0.70693487,0
2015-12-03,0.0,0.0,0.6073654,0
2015-12-04,102.0,58.152740478515625,0.7627967,1
2015-12-05,0.0,59.58161926269531,0.8523146,1
2015-12-06,0.0,0.0,0.5990764,0
2015-12-07,0.0,64.56625366210938,0.83216435,1
2015-12-08,0.0,53.578041076660156,0.76224124,1
2015-12-09,25.0,0.0,0.5848345,0
2015-12-10,0.0,0.0,0.71277696,0
2015-12-11,0.0,0.0,0.74508756,0
2015-12-12,0.0,0.0,0.74922436,0
2015-12-13,203.0,57.598453521728516,0.7938305,1
2015-12-14,0.0,55.503211975097656,0.8086041,1
2015-12-15,51.0,0.0,0.7149353,0
2015-12-16,102.0,44.6015625,0.8672311,1
2015-12-17,0.0,37.865291595458984,0.8054763,1
2015-12-18,0.0,0.0,0.6767993,0
2015-12-19,102.0,0.0,0.7362411,0
2015-12-20,203.0,56.35041046142578,0.86732984,1
2015-12-21,51.0,77.53829956054688,0.83174455,1
2015-12-22,102.0,0.0,0.72988534,0
2015-12-23,0.0,0.0,0.74951917,0
2015-12-24,0.0,48.59248733520508,0.8192294,1
2015-12-25,0.0,84.02955627441406,0.7584833,1
2015-12-26,0.0,0.0,0.69188374,0
2015-12-27,0.0,0.0,0.63475436,0
2015-12-28,0.0,0.0,0.61505264,0
2015-12-29,0.0,0.0,0.62291396,0
2015-12-30,0.0,0.0,0.7267159,0
2015-12-31,0.0,0.0,0.58975434,0
2016-01-01,0.0,0.0,0.68949914,0
2016-01-02,0.0,0.0,0.62703514,0
2016-01-03,0.0,0.0,0.6708227,0
2016-01-04,0.0,0.0,0.6705859,0
2016-01-05,0.0,62.46483612060547,0.8062623,1
2016-01-06,0.0,50.66636657714844,0.8019195,1
2016-01-07,0.0,41.94818878173828,0.7860172,1
2016-01-08,51.0,53.63151168823242,0.77064174,1
2016-01-09,0.0,54.647159576416016,0.7842014,1
2016-01-10,0.0,0.0,0.6134494,0
2016-01-11,0.0,0.0,0.60600615,0
2016-01-12,0.0,0.0,0.61810243,0
2016-01-13,254.0,0.0,0.6394807,0
2016-01-14,0.0,63.248836517333984,0.77710307,1
2016-01-15,51.0,61.79107666015625,0.78205824,1
2016-01-16,102.0,52.82548904418945,0.7886921,1
2016-01-17,51.0,65.02349090576172,0.8199349,1
2016-01-18,0.0,79.32398986816406,0.79780525,1
2016-01-19,76.0,0.0,0.7409583,0
2016-01-20,0.0,58.77363967895508,0.84692216,1
2016-01-21,0.0,0.0,0.67390186,0
2016-01-22,0.0,0.0,0.61148363,0
2016-01-23,51.0,53.73865509033203,0.7618901,1
2016-01-24,0.0,36.536678314208984,0.84391093,1
2016-01-25,0.0,0.0,0.71685594,0
2016-01-26,0.0,0.0,0.6798889,0
2016-01-27,0.0,0.0,0.7338595,0
2016-01-28,51.0,0.0,0.5210716,0
2016-01-29,229.0,49.19986343383789,0.8753426,1
2016-01-30,0.0,41.85910415649414,0.8163096,1
2016-01-31,0.0,0.0,0.5367543,0
2016-02-01,0.0,0.0,0.5584736,0
2016-02-02,0.0,0.0,0.60339254,0
2016-02-03,0.0,0.0,0.6671536,0
2016-02-04,51.0,0.0,0.7340135,0
2016-02-05,0.0,38.03499221801758,0.83860487,1
2016-02-06,0.0,0.0,0.6726367,0
2016-02-07,0.0,0.0,0.6677869,0
2016-02-08,0.0,0.0,0.66525716,0
2016-02-09,0.0,0.0,0.6238023,0
2016-02-10,0.0,0.0,0.61577946,0
2016-02-11,0.0,0.0,0.66075927,0
2016-02-12,0.0,0.0,0.6063747,0
2016-02-13,0.0,0.0,0.6846495,0
2016-02-14,0.0,54.62779235839844,0.765828,1
2016-02-15,0.0,58.73887634277344,0.7672444,1
2016-02-16,0.0,0.0,0.60912544,0
2016-02-17,25.0,0.0,0.41229716,0
2016-02-18,0.0,0.0,0.6935057,0
2016-02-19,0.0,0.0,0.70038587,0
2016-02-20,0.0,0.0,0.7319963,0
2016-02-21,51.0,0.0,0.5544947,0
2016-02-22,0.0,43.27836227416992,0.76788867,1
2016-02-23,0.0,0.0,0.46026078,0
2016-02-24,0.0,0.0,0.5473134,0
2016-02-25,0.0,0.0,0.518037,0
2016-02-26,25.0,0.0,0.45758563,0
2016-02-27,0.0,0.0,0.731473,0
2016-02-28,0.0,0.0,0.6965011,0
2016-02-29,0.0,0.0,0.64733195,0
2016-03-01,0.0,0.0,0.6243996,0
2016-03-02,0.0,0.0,0.5921508,0
2016-03-03,0.0,0.0,0.56762576,0
2016-03-04,0.0,0.0,0.41121563,0
2016-03-05,0.0,0.0,0.48834074,0
2016-03-06,25.0,0.0,0.5709392,0
2016-03-07,0.0,0.0,0.680607,0
2016-03-08,76.0,0.0,0.5069705,0
2016-03-09,0.0,41.19036102294922,0.82878053,1
2016-03-10,0.0,0.0,0.4513419,0
2016-03-11,0.0,0.0,0.46687582,0
2016-03-12,25.0,0.0,0.5223409,0
2016-03-13,76.0,58.87924575805664,0.76113033,1
2016-03-14,25.0,0.0,0.7341949,0
2016-03-15,25.0,38.60101318359375,0.84452564,1
2016-03-16,0.0,45.98256301879883,0.8199796,1
2016-03-17,0.0,0.0,0.58819336,0
2016-03-18,0.0,0.0,0.42433202,0
2016-03-19,0.0,0.0,0.448639,0
2016-03-20,0.0,0.0,0.29668862,0
2016-03-21,51.0,0.0,0.69364303,0
2016-03-22,25.0,47.899932861328125,0.81381184,1
2016-03-23,0.0,0.0,0.7125118,0
2016-03-24,0.0,0.0,0.67119443,0
2016-03-25,0.0,0.0,0.55164486,0
2016-03-26,0.0,0.0,0.5009953,0
2016-03-27,102.0,0.0,0.4917793,0
2016-03-28,0.0,49.51879119873047,0.78405213,1
2016-03-29,0.0,0.0,0.56464434,0
2016-03-30,0.0,0.0,0.54139227,0
2016-03-31,0.0,0.0,0.5967506,0
2016-04-01,0.0,0.0,0.4169337,0
2016-04-02,0.0,0.0,0.34642673,0
2016-04-03,0.0,0.0,0.47517955,0
2016-04-04,0.0,0.0,0.47087252,0
2016-04-05,0.0,0.0,0.4629583,0
2016-04-06,0.0,0.0,0.3722236,0
2016-04-07,0.0,0.0,0.24996918,0
2016-04-08,0.0,0.0,0.12629154,0
2016-04-09,13.0,0.0,0.21887109,0
2016-04-10,0.0,0.0,0.49537787,0
2016-04-11,0.0,0.0,0.45145452,0
2016-04-12,0.0,0.0,0.13940458,0
2016-04-13,102.0,0.0,0.35243633,0
2016-04-14,0.0,86.32830047607422,0.8089934,1
2016-04-15,0.0,0.0,0.5165419,0
2016-04-16,0.0,0.0,0.23532519,0
2016-04-17,0.0,0.0,0.23638096,0
2016-04-18,0.0,0.0,0.18698403,0
2016-04-19,0.0,0.0,0.16374005,0
2016-04-20,0.0,0.0,0.12380759,0
2016-04-21,0.0,0.0,0.106080495,0
2016-04-22,0.0,0.0,0.09627448,0
2016-04-23,0.0,0.0,0.5339734,0
2016-04-24,0.0,0.0,0.47849414,0
2016-04-25,0.0,0.0,0.36475527,0
2016-04-26,0.0,0.0,0.41577935,0
2016-04-27,0.0,0.0,0.32856235,0
2016-04-28,0.0,0.0,0.28156322,0
2016-04-29,0.0,0.0,0.4897186,0
2016-04-30,0.0,0.0,0.27896813,0
2016-05-01,0.0,0.0,0.24302785,0
2016-05-02,0.0,0.0,0.15559644,0
2016-05-03,0.0,0.0,0.13444687,0
2016-05-04,0.0,0.0,0.08870133,0
2016-05-05,0.0,0.0,0.053548664,0
2016-05-06,0.0,0.0,0.19802658,0
2016-05-07,0.0,0.0,0.22556978,0
2016-05-08,0.0,0.0,0.075059064,0
2016-05-09,51.0,0.0,0.3076391,0
2016-05-10,0.0,0.0,0.657169,0
2016-05-11,0.0,0.0,0.16714437,0
2016-05-12,0.0,0.0,0.03650958,0
2016-05-13,0.0,0.0,0.026961055,0
2016-05-14,0.0,0.0,0.027333168,0
2016-05-15,0.0,0.0,0.21412839,0
2016-05-16,0.0,0.0,0.3752575,0
2016-05-17,0.0,0.0,0.08951088,0
2016-05-18,0.0,0.0,0.04720562,0
2016-05-19,0.0,0.0,0.07243349,0
2016-05-20,0.0,0.0,0.065070316,0
2016-05-21,0.0,0.0,0.2114635,0
2016-05-22,0.0,0.0,0.122026965,0
2016-05-23,0.0,0.0,0.071980946,0
2016-05-24,0.0,0.0,0.050687317,0
2016-05-25,0.0,0.0,0.10996406,0
2016-05-26,0.0,0.0,0.04271224,0
2016-05-27,0.0,0.0,0.049001426,0
2016-05-28,0.0,0.0,0.059067614,0
2016-05-29,0.0,0.0,0.035928357,0
2016-05-30,0.0,0.0,0.04531688,0
2016-05-31,0.0,0.0,0.07533442,0
2016-06-01,0.0,0.0,0.027295163,0
2016-06-02,0.0,0.0,0.017854331,0
2016-06-03,0.0,0.0,0.024942277,0
2016-06-04,0.0,0.0,0.012405183,0
2016-06-05,0.0,0.0,0.0112858815,0
2016-06-06,0.0,0.0,0.0062133144,0
2016-06-07,0.0,0.0,0.006234821,0
2016-06-08,0.0,0.0,0.0033741565,0
2016-06-09,0.0,0.0,0.0022252167,0
2016-06-10,0.0,0.0,0.0018687939,0
2016-06-11,0.0,0.0,0.005121053,0
2016-06-12,0.0,0.0,0.003172767,0
2016-06-13,0.0,0.0,0.004737037,0
2016-06-14,0.0,0.0,0.0070446734,0
2016-06-15,0.0,0.0,0.0040152674,0
2016-06-16,0.0,0.0,0.0041429847,0
2016-06-17,0.0,0.0,0.002246624,0
2016-06-18,0.0,0.0,0.0018368345,0
2016-06-19,0.0,0.0,0.002651633,0
2016-06-20,0.0,0.0,0.0009762611,0
2016-06-21,0.0,0.0,0.0009768659,0
2016-06-22,0.0,0.0,0.0007114676,0
2016-06-23,0.0,0.0,0.0007974835,0
2016-06-24,0.0,0.0,0.0014458548,0
2016-06-25,0.0,0.0,0.0033219873,0
2016-06-26,0.0,0.0,0.001005927,0
2016-06-27,0.0,0.0,0.0012001296,0
2016-06-28,0.0,0.0,0.0011720507,0
2016-06-29,0.0,0.0,0.0010047054,0
2016-06-30,0.0,0.0,0.0010273698,0
2016-07-01,0.0,0.0,0.0009909817,0
2016-07-02,0.0,0.0,0.0009792952,0
2016-07-03,0.0,0.0,0.00087443436,0
2016-07-04,0.0,0.0,0.0010999521,0
2016-07-05,0.0,0.0,0.001575317,0
2016-07-06,0.0,0.0,0.0021748804,0
2016-07-07,0.0,0.0,0.001505446,0
