DATE,Actual_SNOW_Next_Day,Predicted_SNOW_Next_Day
2014-06-02,0.0,0.006684980490274364
2014-06-03,0.0,0.12235611764612778
2014-06-04,0.0,0.023312831655692746
2014-06-05,0.0,0.010902769758312936
2014-06-06,0.0,0.009511046085636455
2014-06-07,0.0,0.0165048694392858
2014-06-08,0.0,0.07841214506588406
2014-06-09,0.0,0.010328683209845504
2014-06-10,0.0,0.03873801759098767
2014-06-11,0.0,0.15941896004726008
2014-06-12,0.0,0.0021796891164997
2014-06-13,0.0,0.09385030675789312
2014-06-14,0.0,2.445506819318126
2014-06-15,0.0,0.0649121585924631
2014-06-16,0.0,2.5504471806914957
2014-06-17,0.0,8.344487493490432
2014-06-18,0.0,1.8675835100965719
2014-06-19,0.0,0.06241482144566177
2014-06-20,0.0,0.009363481297029186
2014-06-21,0.0,0.004502809008261095
2014-06-22,0.0,0.027332913856656885
2014-06-23,0.0,0.007437553391396501
2014-06-24,0.0,0.0011805707590180898
2014-06-25,0.0,0.0011805707590180898
2014-06-26,0.0,0.05974184090908911
2014-06-27,0.0,0.07991031082201686
2014-06-28,0.0,0.0522138291501088
2014-06-29,0.0,0.0066783834979747166
2014-06-30,0.0,0.00838808148650817
2014-07-01,0.0,0.0018442302708533173
2014-07-02,0.0,0.0038694662535300544
2014-07-03,0.0,0.0011805707590180898
2014-07-04,0.0,0.0011805707590180898
2014-07-05,0.0,0.0011805707590180898
2014-07-06,0.0,0.0011805707590180898
2014-07-07,0.0,0.0011805707590180898
2014-07-08,0.0,0.0011805707590180898
2014-07-09,0.0,0.0011805707590180898
2014-07-10,0.0,0.0011805707590180898
2014-07-11,0.0,0.0010329951246623296
2014-07-12,0.0,0.0011805707590180898
2014-07-13,0.0,0.0011805707590180898
2014-07-14,0.0,0.0011805707590180898
2014-07-15,0.0,0.4086553705354574
2014-07-16,0.0,0.0011805707590180898
2014-07-17,0.0,0.0011805707590180898
2014-07-18,0.0,0.0011805707590180898
2014-07-19,0.0,0.0011805707590180898
2014-07-20,0.0,0.0011805707590180898
2014-07-21,0.0,0.0011805707590180898
2014-07-22,0.0,0.0011805707590180898
2014-07-23,0.0,0.0011805707590180898
2014-07-24,0.0,0.0011805707590180898
2014-07-25,0.0,0.0011805707590180898
2014-07-26,0.0,0.0011805707590180898
2014-07-27,0.0,0.0011805707590180898
2014-07-28,0.0,0.0011805707590180898
2014-07-29,0.0,0.33299548337992413
2014-07-30,0.0,0.0011805707590180898
2014-07-31,0.0,0.0011805707590180898
2014-08-01,0.0,0.0011805707590180898
2014-08-02,0.0,0.0011805707590180898
2014-08-03,0.0,0.0011805707590180898
2014-08-04,0.0,0.015455814817443448
2014-08-05,0.0,0.13953791855394793
2014-08-06,0.0,0.03249080739335045
2014-08-07,0.0,0.0011805707590180898
2014-08-08,0.0,0.012284212209628616
2014-08-09,0.0,0.0011805707590180898
2014-08-10,0.0,0.0011805707590180898
2014-08-11,0.0,0.0011805707590180898
2014-08-12,0.0,0.0011805707590180898
2014-08-13,0.0,0.0008362359618778409
2014-08-14,0.0,0.020268326947562084
2014-08-15,0.0,0.0011805707590180898
2014-08-16,0.0,0.0011805707590180898
2014-08-17,0.0,0.0011805707590180898
2014-08-18,0.0,0.0011805707590180898
2014-08-19,0.0,0.2167359545571564
2014-08-20,0.0,0.2082739841425492
2014-08-21,0.0,0.0062367388587109655
2014-08-22,0.0,0.1254076567706362
2014-08-23,0.0,0.9480529088887806
2014-08-24,0.0,0.08744548862449175
2014-08-25,0.0,0.010774205123957215
2014-08-26,0.0,0.004334037312761477
2014-08-27,0.0,0.004050764695243034
2014-08-28,0.0,0.0011805707590180898
2014-08-29,0.0,0.01601009746320042
2014-08-30,0.0,0.0962269802070719
2014-08-31,0.0,1.067665103454976
2014-09-01,0.0,0.037176167147748095
2014-09-02,0.0,0.007049173125722525
2014-09-03,0.0,0.015912665562137787
2014-09-04,0.0,0.08125254112727623
2014-09-05,0.0,0.024338148922326865
2014-09-06,0.0,0.014592732693365973
2014-09-07,0.0,0.008504039693905726
2014-09-08,0.0,0.0019448238958919037
2014-09-09,0.0,0.030065962924825867
2014-09-10,0.0,0.6547851883299388
2014-09-11,0.0,4.602294867324661
2014-09-12,0.0,0.09544104813002428
2014-09-13,0.0,0.05963098652276495
2014-09-14,0.0,0.025944940167436963
2014-09-15,0.0,0.022307550456580297
2014-09-16,0.0,0.03490479613983409
2014-09-17,0.0,0.017619609021719405
2014-09-18,0.0,0.6804567595585415
2014-09-19,0.0,1.784666883147657
2014-09-20,0.0,0.15315950251370142
2014-09-21,0.0,0.1064064152392871
2014-09-22,0.0,1.9620373535559859
2014-09-23,0.0,0.08980813425938569
2014-09-24,0.0,0.23807274853215155
2014-09-25,0.0,0.33449834711058024
2014-09-26,0.0,1.8898801958798872
2014-09-27,0.0,8.520999194550859
2014-09-28,0.0,0.5602942077415998
2014-09-29,0.0,3.871358564962493
2014-09-30,0.0,2.174711536528321
2014-10-01,0.0,8.737406188582906
2014-10-02,0.0,2.2749772086490143
2014-10-03,0.0,2.093500443062545
2014-10-04,0.0,0.8767358204563864
2014-10-05,0.0,0.8761771283771186
2014-10-06,0.0,0.5680083766297291
2014-10-07,0.0,0.25003703259020793
2014-10-08,0.0,0.09834110867380368
2014-10-09,0.0,0.09288268579692092
2014-10-10,0.0,0.6731311974742673
2014-10-11,0.0,1.375213483254757
2014-10-12,0.0,9.065425607529322
2014-10-13,0.0,3.523055186841626
2014-10-14,0.0,0.17228043482034563
2014-10-15,0.0,3.170446139738895
2014-10-16,0.0,10.68990943012087
2014-10-17,0.0,0.2559772615482319
2014-10-18,0.0,0.7400981644966287
2014-10-19,0.0,0.8005146326337649
2014-10-20,0.0,0.7806814930134265
2014-10-21,0.0,9.625684208920346
2014-10-22,0.0,5.77432054623426
2014-10-23,0.0,0.9940015612615715
2014-10-24,0.0,4.00684004099662
2014-10-25,0.0,0.7859683525594743
2014-10-26,0.0,6.669391028108055
2014-10-27,0.0,15.068157726098729
2014-10-28,0.0,3.173534696551849
2014-10-29,0.0,3.4404001840547496
2014-10-30,0.0,1.071615090573602
2014-10-31,0.0,1.3321289414469077
2014-11-01,0.0,6.1723760419966105
2014-11-02,0.0,17.69705280828618
2014-11-03,0.0,14.384753882814632
2014-11-04,0.0,8.692525825840129
2014-11-05,0.0,5.1897851744172465
2014-11-06,0.0,4.94040644477438
2014-11-07,0.0,6.881405661789241
2014-11-08,0.0,4.0743239437603735
2014-11-09,102.0,5.284854199828087
2014-11-10,127.0,18.300255870576656
2014-11-11,0.0,11.41079468732687
2014-11-12,0.0,7.911674293671651
2014-11-13,178.0,10.526282674653642
2014-11-14,0.0,39.50428684513824
2014-11-15,0.0,21.530794912164712
2014-11-16,0.0,8.558220565086453
2014-11-17,0.0,14.221299869313215
2014-11-18,0.0,14.15859308083695
2014-11-19,0.0,16.606262228096433
2014-11-20,0.0,18.148127853786082
2014-11-21,102.0,9.37954082782328
2014-11-22,0.0,25.59617521860644
2014-11-23,0.0,8.515299359492413
2014-11-24,152.0,21.041100156606895
2014-11-25,0.0,17.612131118021125
2014-11-26,0.0,17.555472635292134
2014-11-27,0.0,10.186701521427592
2014-11-28,0.0,13.952451440235476
2014-11-29,0.0,21.47019277808464
2014-11-30,0.0,15.918495709811
2014-12-01,0.0,17.6166801983651
2014-12-02,0.0,16.718333116214087
2014-12-03,0.0,17.43207587454973
2014-12-04,0.0,17.813540014249835
2014-12-05,0.0,13.57015192992154
2014-12-06,0.0,14.94944661177816
2014-12-07,0.0,7.065234636935985
2014-12-08,0.0,5.849182646338899
2014-12-09,0.0,7.389748352210091
2014-12-10,0.0,8.691928566519437
2014-12-11,0.0,11.61255787363054
2014-12-12,0.0,12.006223371615336
2014-12-13,76.0,18.524009105118942
2014-12-14,25.0,14.68016548751933
2014-12-15,0.0,16.983187542222947
2014-12-16,0.0,7.300941763952686
2014-12-17,0.0,21.13646603321112
2014-12-18,0.0,19.27082450602661
2014-12-19,0.0,19.193559600058887
2014-12-20,76.0,33.58893722263741
2014-12-21,0.0,25.80813658558293
2014-12-22,0.0,15.534147308827762
2014-12-23,0.0,10.022499238671013
2014-12-24,152.0,24.2122387922536
2014-12-25,0.0,16.65742071959701
2014-12-26,0.0,6.98921787872164
2014-12-27,0.0,8.664344934038573
2014-12-28,51.0,26.908034937407184
2014-12-29,0.0,35.082990131332956
2014-12-30,0.0,7.178565719788473
2014-12-31,0.0,6.880275141102417
2015-01-01,0.0,12.295614125440215
2015-01-02,51.0,17.818717493901225
2015-01-03,51.0,38.991662108524864
2015-01-04,203.0,55.35926781347149
2015-01-05,0.0,37.95454097100268
2015-01-06,0.0,29.52363721949983
2015-01-07,0.0,28.633173598079612
2015-01-08,0.0,34.771018765133604
2015-01-09,0.0,29.085293877748267
2015-01-10,0.0,15.772728164260595
2015-01-11,0.0,26.18577102526155
2015-01-12,0.0,20.914832453473174
2015-01-13,0.0,11.729683669699533
2015-01-14,0.0,5.461464248239351
2015-01-15,51.0,7.994875273194955
2015-01-16,0.0,25.87355718908882
2015-01-17,102.0,12.816774970257727
2015-01-18,0.0,24.975637773846437
2015-01-19,0.0,21.72273837411252
2015-01-20,0.0,11.577606715860147
2015-01-21,0.0,6.844136479013438
2015-01-22,0.0,9.137973355633775
2015-01-23,0.0,13.265809192955912
2015-01-24,0.0,11.009112835731298
2015-01-25,0.0,25.059763476307268
2015-01-26,0.0,13.996958232603351
2015-01-27,0.0,9.970013411314104
2015-01-28,0.0,18.196063702140385
2015-01-29,0.0,24.69948117992758
2015-01-30,0.0,19.169186626603906
2015-01-31,0.0,8.467642079972485
2015-02-01,102.0,10.344306802482315
2015-02-02,25.0,24.667818441946032
2015-02-03,102.0,16.752263163136192
2015-02-04,0.0,15.963971769434565
2015-02-05,0.0,31.524018663779138
2015-02-06,0.0,10.48072531249377
2015-02-07,0.0,18.510386758633757
2015-02-08,0.0,21.67871408072933
2015-02-09,0.0,26.2967891153178
2015-02-10,0.0,30.23767755413246
2015-02-11,0.0,10.37444312433271
2015-02-12,0.0,10.099242126413978
2015-02-13,0.0,6.580768137408147
2015-02-14,0.0,5.405601797126888
2015-02-15,0.0,18.80866400646473
2015-02-16,0.0,7.150085151752463
2015-02-17,0.0,7.290224251636079
2015-02-18,0.0,6.692016601418092
2015-02-19,0.0,8.132031548283367
2015-02-20,25.0,28.14551425226494
2015-02-21,0.0,18.606579529113763
2015-02-22,0.0,4.371290736576739
2015-02-23,0.0,6.982420309463179
2015-02-24,0.0,9.215220332162096
2015-02-25,0.0,12.893362213652592
2015-02-26,0.0,7.390665700422086
2015-02-27,0.0,6.211651577154251
2015-02-28,0.0,6.6437888789258155
2015-03-01,0.0,6.317196007584425
2015-03-02,127.0,7.843218189451692
2015-03-03,0.0,17.71958223211767
2015-03-04,0.0,9.599670814227947
2015-03-05,0.0,6.037644913445766
2015-03-06,0.0,14.093078446233763
2015-03-07,0.0,5.37522614536944
2015-03-08,0.0,6.386906559383639
2015-03-09,0.0,6.986567565460185
2015-03-10,0.0,5.174326487671649
2015-03-11,0.0,4.492608154525832
2015-03-12,0.0,6.42224714604049
2015-03-13,0.0,5.9443507454224775
2015-03-14,0.0,3.762905003437222
2015-03-15,0.0,5.177832650343344
2015-03-16,0.0,7.862893752519742
2015-03-17,0.0,9.91533062084187
2015-03-18,0.0,7.862987573289645
2015-03-19,0.0,5.1863706601820585
2015-03-20,0.0,1.209184948708448
2015-03-21,0.0,4.829036230426164
2015-03-22,0.0,4.617611213307331
2015-03-23,25.0,14.598950940523551
2015-03-24,25.0,21.66123420831781
2015-03-25,0.0,15.635521986520581
2015-03-26,0.0,4.942033824645809
2015-03-27,0.0,6.219148254013501
2015-03-28,0.0,12.023209838634052
2015-03-29,0.0,6.671444150871564
2015-03-30,0.0,1.1180630956854973
2015-03-31,0.0,6.92094278745954
2015-04-01,0.0,26.316076459650517
2015-04-02,0.0,6.073550036484741
2015-04-03,0.0,3.517558460598634
2015-04-04,0.0,4.725172832619237
2015-04-05,76.0,7.7915828258738316
2015-04-06,0.0,19.839972813209734
2015-04-07,0.0,13.043957205122238
2015-04-08,0.0,9.117738722551305
2015-04-09,0.0,13.37358596414402
2015-04-10,0.0,6.401076968338592
2015-04-11,25.0,6.832078865325745
2015-04-12,0.0,13.740696150674408
2015-04-13,0.0,2.385164770020674
2015-04-14,102.0,4.842864937401938
2015-04-15,0.0,21.090240212480367
2015-04-16,0.0,3.2216403960717424
2015-04-17,0.0,3.4156543697196797
2015-04-18,0.0,5.440428112702483
2015-04-19,0.0,5.44153588399545
2015-04-20,0.0,0.6920800118214112
2015-04-21,0.0,0.9084583787591566
2015-04-22,0.0,0.9964301743864692
2015-04-23,0.0,7.733918612491717
2015-04-24,0.0,13.696005362365389
2015-04-25,102.0,10.835853263544397
2015-04-26,0.0,17.558008293160864
2015-04-27,0.0,3.4158025519880675
2015-04-28,0.0,1.3101399326434937
2015-04-29,0.0,2.298416126101108
2015-04-30,0.0,1.3626257951001717
2015-05-01,0.0,0.9596042415162084
2015-05-02,0.0,0.6623866071154703
2015-05-03,0.0,2.0205700993192885
2015-05-04,0.0,1.4070372150247903
2015-05-05,0.0,0.11475077777681475
2015-05-06,0.0,0.5454680160474001
2015-05-07,0.0,2.4425013123441044
2015-05-08,0.0,1.1376455664531104
2015-05-09,0.0,0.5854564055967241
2015-05-10,0.0,1.2483606979801642
2015-05-11,0.0,0.0781627262486387
2015-05-12,0.0,0.8568701388088705
2015-05-13,0.0,0.5909181931621043
2015-05-14,0.0,0.08172296267205004
2015-05-15,0.0,0.24393545151851245
2015-05-16,0.0,3.6812073529697535
2015-05-17,0.0,1.1362972699188814
2015-05-18,0.0,0.0703074749799928
2015-05-19,0.0,0.5055593442193083
2015-05-20,0.0,0.048617796423658814
2015-05-21,0.0,0.06890795633163668
2015-05-22,0.0,0.8987521894729451
2015-05-23,0.0,0.0727141943143022
2015-05-24,0.0,0.043719052678462406
2015-05-25,0.0,0.1692441212369913
2015-05-26,0.0,0.11090075317690333
2015-05-27,0.0,0.055264350946766745
2015-05-28,0.0,1.518538038357142
2015-05-29,0.0,0.21675028551675765
2015-05-30,0.0,0.016629540138388473
2015-05-31,0.0,0.011486198721606024
2015-06-01,0.0,0.008541404834252026
2015-06-02,0.0,0.23930184604754834
2015-06-03,0.0,0.010955226654040064
2015-06-04,0.0,0.009487191099858764
2015-06-05,0.0,0.013660003033784866
2015-06-06,0.0,0.01507330773728974
2015-06-07,0.0,0.008731506525251023
2015-06-08,0.0,0.007339175844831913
2015-06-09,0.0,0.32476797004400076
2015-06-10,0.0,0.2500258387981915
2015-06-11,0.0,1.4063680125603641
2015-06-12,0.0,0.0021032829365501427
2015-06-13,0.0,0.025031424690475843
2015-06-14,0.0,0.3230237919395711
2015-06-15,0.0,0.0016333581245200673
2015-06-16,0.0,0.0011805707590180898
2015-06-17,0.0,0.0011805707590180898
2015-06-18,0.0,0.0011805707590180898
2015-06-19,0.0,0.0011805707590180898
2015-06-20,0.0,0.022868177207387524
2015-06-21,0.0,0.0011805707590180898
2015-06-22,0.0,0.0011805707590180898
2015-06-23,0.0,0.0011805707590180898
2015-06-24,0.0,0.0011805707590180898
2015-06-25,0.0,0.0011805707590180898
2015-06-26,0.0,0.0011805707590180898
2015-06-27,0.0,0.0011805707590180898
2015-06-28,0.0,0.0011805707590180898
2015-06-29,0.0,0.0011805707590180898
2015-06-30,0.0,0.0011805707590180898
2015-07-01,0.0,0.0011805707590180898
2015-07-02,0.0,0.0011805707590180898
2015-07-03,0.0,0.0011805707590180898
2015-07-04,0.0,0.0011805707590180898
2015-07-05,0.0,0.020631209466623415
2015-07-06,0.0,0.0011805707590180898
2015-07-07,0.0,0.0010329951246623296
2015-07-08,0.0,0.020717843584165504
2015-07-09,0.0,0.010806725652594617
2015-07-10,0.0,0.011013958156219661
2015-07-11,0.0,0.009687465837020489
2015-07-12,0.0,0.0011805707590180898
2015-07-13,0.0,0.4176943315744184
2015-07-14,0.0,0.0011805707590180898
2015-07-15,0.0,0.014196391161063858
2015-07-16,0.0,0.0011805707590180898
2015-07-17,0.0,0.20183759428284354
2015-07-18,0.0,0.21325515936314798
2015-07-19,0.0,0.0011805707590180898
2015-07-20,0.0,0.0011805707590180898
2015-07-21,0.0,0.0011805707590180898
2015-07-22,0.0,0.0011805707590180898
2015-07-23,0.0,0.0011630823239509567
2015-07-24,0.0,0.0011805707590180898
2015-07-25,0.0,0.0011805707590180898
2015-07-26,0.0,0.0011805707590180898
2015-07-27,0.0,1.7161359222742925
2015-07-28,0.0,0.06698852858382817
2015-07-29,0.0,0.005892188304992769
2015-07-30,0.0,0.0012978992788736854
2015-07-31,0.0,0.0011805707590180898
2015-08-01,0.0,0.0011805707590180898
2015-08-02,0.0,0.0011805707590180898
2015-08-03,0.0,0.0008362359618778409
2015-08-04,0.0,0.0011805707590180898
2015-08-05,0.0,0.0011630823239509567
2015-08-06,0.0,0.020198489210632057
2015-08-07,0.0,0.0011805707590180898
2015-08-08,0.0,1.651758831657789
2015-08-09,0.0,0.0011805707590180898
2015-08-10,0.0,0.0011805707590180898
2015-08-11,0.0,0.0011805707590180898
2015-08-12,0.0,0.0011805707590180898
2015-08-13,0.0,0.0011805707590180898
2015-08-14,0.0,0.0011805707590180898
2015-08-15,0.0,0.0010329951246623296
2015-08-16,0.0,0.0011805707590180898
2015-08-17,0.0,0.02001967291225639
2015-08-18,0.0,0.02225658781190554
2015-08-19,0.0,0.007437553391396501
2015-08-20,0.0,0.0011805707590180898
2015-08-21,0.0,0.0011805707590180898
2015-08-22,0.0,0.06925705872435428
2015-08-23,0.0,0.0011805707590180898
2015-08-24,0.0,0.0011805707590180898
2015-08-25,0.0,0.0011805707590180898
2015-08-26,0.0,0.18650319359596168
2015-08-27,0.0,0.0011805707590180898
2015-08-28,0.0,0.0011805707590180898
2015-08-29,0.0,0.01601009746320042
2015-08-30,0.0,0.0019448238958919037
2015-08-31,0.0,0.015350103988521263
2015-09-01,0.0,0.0019448238958919037
2015-09-02,0.0,0.0019448238958919037
2015-09-03,0.0,0.0019448238958919037
2015-09-04,0.0,0.0019448238958919037
2015-09-05,0.0,0.20733680665196574
2015-09-06,0.0,0.03687053548209502
2015-09-07,0.0,0.04721048256044634
2015-09-08,0.0,0.013554327775197795
2015-09-09,0.0,0.010691777956745432
2015-09-10,0.0,0.24710208637805287
2015-09-11,0.0,0.013977711819951414
2015-09-12,0.0,0.016943996076903608
2015-09-13,0.0,0.017940910716926946
2015-09-14,0.0,0.03352145981811068
2015-09-15,0.0,0.560995190569749
2015-09-16,0.0,3.623665922495678
2015-09-17,0.0,1.2153062722788783
2015-09-18,0.0,0.19980891292511826
2015-09-19,0.0,0.10691581872761512
2015-09-20,0.0,0.031886764010252894
2015-09-21,0.0,0.03057846236872368
2015-09-22,0.0,0.0352905110600801
2015-09-23,0.0,0.11723139976555325
2015-09-24,0.0,0.09364000341886898
2015-09-25,0.0,0.09463691805889232
2015-09-26,0.0,0.22053155680841408
2015-09-27,0.0,2.24963966291642
2015-09-28,0.0,1.9687573913629661
2015-09-29,0.0,2.016570104553198
2015-09-30,0.0,0.09242966318278356
2015-10-01,0.0,0.022602553915840286
2015-10-02,0.0,7.6261833662200535
2015-10-03,0.0,3.906392136016389
2015-10-04,0.0,0.643390662192466
2015-10-05,0.0,1.0491335138146036
2015-10-06,0.0,3.580445126863785
2015-10-07,0.0,0.39153314949627843
2015-10-08,0.0,1.957004450238233
2015-10-09,0.0,0.6346769318397503
2015-10-10,0.0,0.12867836114837827
2015-10-11,0.0,4.862636110212522
2015-10-12,0.0,0.21758459119711432
2015-10-13,0.0,0.08255305358524476
2015-10-14,0.0,0.10749563991423988
2015-10-15,0.0,0.1821478768436831
2015-10-16,0.0,0.16503719611761564
2015-10-17,0.0,0.45823945088623724
2015-10-18,0.0,2.314151452685364
2015-10-19,0.0,12.015931439472038
2015-10-20,0.0,15.810321896739024
2015-10-21,0.0,1.2995897593481187
2015-10-22,0.0,4.293554004718801
2015-10-23,0.0,5.3177813583124225
2015-10-24,0.0,1.507671556266553
2015-10-25,0.0,3.819723142635196
2015-10-26,0.0,5.300678237313313
2015-10-27,0.0,11.462085058567489
2015-10-28,0.0,4.798076796579425
2015-10-29,0.0,11.510217520330427
2015-10-30,0.0,14.889095454724613
2015-10-31,0.0,8.807063304684934
2015-11-01,0.0,6.616211704177618
2015-11-02,0.0,13.31179181640641
2015-11-03,0.0,6.494361254330055
2015-11-04,51.0,18.744184854255344
2015-11-05,0.0,15.537227586846084
2015-11-06,0.0,14.011660952546974
2015-11-07,0.0,7.431447046117661
2015-11-08,0.0,4.846515658960445
2015-11-09,51.0,4.733359070400394
2015-11-10,0.0,29.700381326476144
2015-11-11,0.0,9.920999268097761
2015-11-12,0.0,18.185401942272037
2015-11-13,0.0,11.70040116664058
2015-11-14,0.0,7.401497017747431
2015-11-15,0.0,9.920261437347753
2015-11-16,0.0,14.96187378801037
2015-11-17,0.0,12.166864460554176
2015-11-18,102.0,12.393786752496235
2015-11-19,0.0,23.081690384885206
2015-11-20,0.0,7.934637680342251
2015-11-21,0.0,4.116614774880146
2015-11-22,0.0,5.388957506693171
2015-11-23,0.0,3.899100784968478
2015-11-24,0.0,7.830285052373589
2015-11-25,0.0,11.920478800410713
2015-11-26,0.0,11.101266051393145
2015-11-27,0.0,6.126310274822664
2015-11-28,0.0,10.509540920302484
2015-11-29,25.0,9.656056900148357
2015-11-30,0.0,28.519629915448835
2015-12-01,0.0,12.66297434454173
2015-12-02,0.0,10.72621660769217
2015-12-03,0.0,6.049339407394504
2015-12-04,102.0,16.41203037576042
2015-12-05,0.0,29.478239901934092
2015-12-06,0.0,8.703533710542711
2015-12-07,0.0,26.86565079598295
2015-12-08,0.0,20.113565057477814
2015-12-09,25.0,7.3922632303153435
2015-12-10,0.0,16.72061321643235
2015-12-11,0.0,22.453996090291493
2015-12-12,0.0,14.767188868522949
2015-12-13,203.0,13.054898386221112
2015-12-14,0.0,22.151901514554115
2015-12-15,51.0,15.84559821381655
2015-12-16,102.0,41.94610897203714
2015-12-17,0.0,35.06464804633224
2015-12-18,0.0,16.956754394336766
2015-12-19,102.0,19.358949005885137
2015-12-20,203.0,22.63382498137039
2015-12-21,51.0,39.76169849456972
2015-12-22,102.0,30.031201224703146
2015-12-23,0.0,42.7708425962397
2015-12-24,0.0,31.115664040478606
2015-12-25,0.0,14.421469819604711
2015-12-26,0.0,11.009679701625666
2015-12-27,0.0,10.584144631579548
2015-12-28,0.0,10.753266655704238
2015-12-29,0.0,7.3069673922984695
2015-12-30,0.0,11.694234638142541
2015-12-31,0.0,7.165224154185621
2016-01-01,0.0,14.875067039513487
2016-01-02,0.0,16.19671411674329
2016-01-03,0.0,9.08563792967908
2016-01-04,0.0,15.53706108993994
2016-01-05,0.0,33.839666160071516
2016-01-06,0.0,18.875863700443617
2016-01-07,0.0,29.89957914245058
2016-01-08,51.0,30.61165107428591
2016-01-09,0.0,20.165256190142294
2016-01-10,0.0,10.553862613167585
2016-01-11,0.0,5.553237023909995
2016-01-12,0.0,10.816968466114599
2016-01-13,254.0,9.568911726514184
2016-01-14,0.0,21.21422056001562
2016-01-15,51.0,30.503333762748056
2016-01-16,102.0,33.56761631655905
2016-01-17,51.0,30.720590797642227
2016-01-18,0.0,24.546226117802153
2016-01-19,76.0,20.556693326064792
2016-01-20,0.0,19.899038642984575
2016-01-21,0.0,26.54133644767994
2016-01-22,0.0,10.944347431559072
2016-01-23,51.0,31.578303778346644
2016-01-24,0.0,25.801214494352056
2016-01-25,0.0,15.51634518612738
2016-01-26,0.0,16.147380496720967
2016-01-27,0.0,16.185105353121426
2016-01-28,51.0,11.087083226564946
2016-01-29,229.0,22.65699001161933
2016-01-30,0.0,26.304551542010508
2016-01-31,0.0,10.265441871837654
2016-02-01,0.0,6.887051179831093
2016-02-02,0.0,9.60975776584138
2016-02-03,0.0,9.826616830403283
2016-02-04,51.0,13.638573874442597
2016-02-05,0.0,26.14447665466754
2016-02-06,0.0,21.79769325129398
2016-02-07,0.0,8.650169823658489
2016-02-08,0.0,11.07685652030579
2016-02-09,0.0,12.749220996494499
2016-02-10,0.0,13.279122411168416
2016-02-11,0.0,15.661649097046688
2016-02-12,0.0,8.096755457602336
2016-02-13,0.0,29.564402784636187
2016-02-14,0.0,28.949464477803843
2016-02-15,0.0,34.07402835158652
2016-02-16,0.0,13.449796041126863
2016-02-17,25.0,10.388624963897536
2016-02-18,0.0,16.512437992264708
2016-02-19,0.0,11.167808199404604
2016-02-20,0.0,23.037385919657403
2016-02-21,51.0,7.525045183065089
2016-02-22,0.0,19.67223997609987
2016-02-23,0.0,8.426221759920656
2016-02-24,0.0,5.574501252600356
2016-02-25,0.0,10.180248298143967
2016-02-26,25.0,5.956042577724766
2016-02-27,0.0,17.045856410297176
2016-02-28,0.0,16.104177136815157
2016-02-29,0.0,7.231903559897501
2016-03-01,0.0,8.341351964540515
2016-03-02,0.0,7.281156988495159
2016-03-03,0.0,7.626272054546226
2016-03-04,0.0,4.069073711184867
2016-03-05,0.0,3.2404576099999707
2016-03-06,25.0,7.994027103972785
2016-03-07,0.0,12.288922143699997
2016-03-08,76.0,7.301163827930935
2016-03-09,0.0,17.461546179679928
2016-03-10,0.0,18.816889529196327
2016-03-11,0.0,11.448546628295464
2016-03-12,25.0,10.70649392648208
2016-03-13,76.0,17.447500457935924
2016-03-14,25.0,14.044441089862776
2016-03-15,25.0,21.371663276117832
2016-03-16,0.0,16.160303355622517
2016-03-17,0.0,5.850676897841002
2016-03-18,0.0,6.191878499590202
2016-03-19,0.0,5.5484180862488675
2016-03-20,0.0,4.953124151590064
2016-03-21,51.0,15.106427412373286
2016-03-22,25.0,15.693332923590667
2016-03-23,0.0,18.019220117241606
2016-03-24,0.0,12.465257079933963
2016-03-25,0.0,10.630888170717403
2016-03-26,0.0,6.90074397421536
2016-03-27,102.0,7.950625310978131
2016-03-28,0.0,23.244848657116982
2016-03-29,0.0,19.060538572911337
2016-03-30,0.0,7.8166021800596726
2016-03-31,0.0,21.452226442947094
2016-04-01,0.0,3.9534193617226885
2016-04-02,0.0,3.904430998410717
2016-04-03,0.0,3.5311242200421327
2016-04-04,0.0,4.115987164460461
2016-04-05,0.0,5.275895098953603
2016-04-06,0.0,2.6390653131194295
2016-04-07,0.0,0.6336869015738992
2016-04-08,0.0,0.7196926376800367
2016-04-09,13.0,2.165504768661718
2016-04-10,0.0,15.546996785573947
2016-04-11,0.0,9.4974204038128
2016-04-12,0.0,2.057933751793694
2016-04-13,102.0,9.55656524972606
2016-04-14,0.0,32.50043085019166
2016-04-15,0.0,14.32607263887467
2016-04-16,0.0,4.496835221556895
2016-04-17,0.0,4.4241949643998
2016-04-18,0.0,1.1280962236284529
2016-04-19,0.0,4.97031715488469
2016-04-20,0.0,0.41413594579182983
2016-04-21,0.0,0.9221824983304372
2016-04-22,0.0,1.6129190031255607
2016-04-23,0.0,14.198383065917659
2016-04-24,0.0,9.94686431294932
2016-04-25,0.0,2.0734270859101205
2016-04-26,0.0,3.263396485489293
2016-04-27,0.0,3.1598452621943425
2016-04-28,0.0,2.973093363554404
2016-04-29,0.0,6.139770901626395
2016-04-30,0.0,2.927915621854132
2016-05-01,0.0,1.990150597901343
2016-05-02,0.0,0.794264948726726
2016-05-03,0.0,0.7394737188664431
2016-05-04,0.0,0.11284829195382677
2016-05-05,0.0,0.4724497444655742
2016-05-06,0.0,0.2691251017930606
2016-05-07,0.0,0.25722015550953437
2016-05-08,0.0,0.13739034917109663
2016-05-09,51.0,9.221109539129897
2016-05-10,0.0,23.617887844551557
2016-05-11,0.0,0.924222242821858
2016-05-12,0.0,0.1861957388087704
